-0.6779,10.0174
-0.5575,7.8922
-7.2418,-2.1716
5.3906,-0.4539
8.026,0.4876
-1.277,-0.344
6.7044,-0.5083
5.6068,0.2813
-7.6131,-1.8283
-0.4594,10.2355
-0.4287,0.9706
5.6564,1.2441
-2.945,0.0736
-0.8851,0.422
-6.0311,-0.5637
7.6088,1.6887
-6.0084,-2.0128
-7.8511,-2.0479
-0.7402,0.506
-4.9874,-1.6479
7.7519,-1.52
-8.0144,-1.769
0.3222,7.4315
-6.7867,-1.9281
-6.1847,-0.4798
-1.1896,10.0983
-0.8042,2.5227
-7.5201,-2.7038
-0.3209,8.0405
-7.2111,-2.4125
-1.7628,10.4721
-1.3002,9.8727
-0.3124,8.8389
-8.6176,-2.1357
7.7499,-1.3471
-0.4874,9.0004
-0.2839,1.7483
-1.3407,0.5276
-4.7606,-1.7027
-0.5878,-0.6295
8.1656,-0.6974
7.5333,0.4544
-1.5486,8.8006
0.327,9.7233
-0.448,1.0847
-7.231,-3.3354
-6.8267,-0.8894
-6.1188,-0.7942
-1.0258,9.2193
-2.4885,0.2427
-0.6861,8.4624
5.0157,-0.354
7.9166,0.3015
0.8072,7.4635
6.0576,0.8775
6.1965,1.3422
-6.312,-4.214
7.9496,1.6927
0.1199,11.7835
-8.5316,-1.366
-0.8406,7.4649
8.4355,-0.2814
1.1682,8.7709
1.1554,8.9454
-1.9362,0.1126
-6.8383,-1.0898
5.8388,1.533
7.636,-0.0706
0.2163,10.3311
-0.3549,1.0355
0.6611,-1.1025
5.6814,-0.0438
-6.8768,-2.2007
-0.9891,0.4326
7.1195,1.1717
1.4041,9.5244
6.6388,0.8735
-5.8573,-3.3561
-8.2132,-2.6317
6.2562,-0.1266
7.3773,0.3698
-5.4673,-1.5458
0.7707,7.7658
-7.536,-2.0445
0.4876,8.3163
1.2008,7.5234
0.5459,10.3666
-7.2001,-2.5577
-6.6444,-2.5253
0.597,2.1377
-0.6755,0.6454
-6.3619,-0.9288
6.3409,0.4201
-0.0291,-0.5336
0.3643,-0.2914
-6.4013,-2.8297
-0.3259,-0.0713
-6.4063,-0.9149
-6.264,-0.4842
0.4074,8.6369
-0.5698,9.0639
7.4389,0.3053
-6.1594,-0.7607
-7.6644,-1.3758
-8.1596,-2.0682
-0.2143,11.0688
-7.2688,-1.5612
-0.9237,9.0769
-0.9347,0.5395
-0.1949,8.4068
-6.1651,-0.7243
6.5824,0.0494
1.3522,8.1978
-6.0961,-2.0887
0.4689,9.6648
0.3208,9.9862
-6.3174,-1.9086
1.6558,9.037
0.8782,0.9347
-0.2624,-0.6543
6.4186,-0.7827
5.7487,-0.2197
-0.3273,-0.0743
-0.7353,-0.75
-7.2459,-2.9791
-6.7854,-3.0377
-5.6282,-2.5822
-5.6818,-1.5346
0.7131,0.572
0.8413,-0.0963
0.897,8.382
-1.014,9.1982
6.1892,2.6512
7.5119,0.9868
-1.1318,-1.4739
-1.7047,10.6811
0.4811,8.1632
7.1694,0.4507
1.6548,1.4587
-1.9264,9.4853
-0.5305,-0.7752
-1.0508,2.1643
-6.8197,-1.6175
-0.5521,1.9133
6.0559,-0.273
-6.3448,-2.4869
-7.3323,-2.112
-5.3996,-2.3759
-6.7725,-2.0281
-8.0311,-2.409
1.2324,9.0043
6.8465,0.0944
-9.2028,-1.7078
0.8416,2.2871
6.302,-0.5186
7.2314,0.6196
0.5971,7.9841
-0.5983,8.5721
0.6463,10.1511
-0.7621,1.7187
0.5144,0.2532
0.9547,8.6922
5.5553,-0.2049
7.2951,0.2735
6.401,-0.3315
1.7059,2.1855
-7.2346,-1.6431
-0.2473,9.4961
-1.406,1.1246
-7.9366,-1.3572
-0.8153,0.6097
-1.5355,-0.2967
-0.2327,1.1159
1.2381,9.2315
7.6942,-0.6543
-7.5065,-2.1834
5.5589,1.226
-1.5874,0.8701
-1.2238,0.6733
-7.6193,-0.6225
5.072,-0.2625
-7.034,-2.8799
0.92,8.4739
-1.9614,8.3212
-7.2065,-0.6586
-6.6492,-1.4522
-0.8984,1.5676
6.0206,1.4503
-7.1732,-1.3566
5.0344,1.7458
-0.6929,10.6432
-5.5221,-1.2861
-1.4857,0.2956
6.9241,0.5903
0.3942,10.7661
-6.809,-1.2954
-5.7668,-0.5255
-6.5947,-1.3606
6.8398,0.3865
-0.781,1.3392
5.3653,1.1473
6.9127,-0.9785
5.4715,-0.8103
5.5408,1.2383
-0.5692,2.1619
-7.2412,-2.172
-1.2629,9.871
-7.8284,-0.8648
-1.0433,1.2029
7.4806,1.3432
-1.4038,8.599
0.7989,-0.3687
7.3,1.0182
5.067,0.4602
-7.6985,-2.557
-0.2084,9.4212
0.5177,9.2817
-0.0149,9.2524
7.5294,-1.3469
-0.7134,0.044
8.0931,0.7568
7.1935,1.8095
7.4472,-0.5184
0.0913,0.3834
-6.2042,-2.8774
-2.7513,8.0923
6.8583,1.976
-6.9099,-1.034
-7.2548,-1.1939
7.1525,0.3182
-6.8098,-0.7213
5.5637,0.7472
5.7694,1.0212
-0.0759,1.3265
1.3046,0.8793
0.1886,1.6325
0.0214,9.6796
7.4472,0.1253
-6.0023,-2.579
7.2869,1.0545
-2.9004,0.2658
-7.1797,-1.1959
7.4675,2.0514
-6.1597,-1.5547
6.291,2.1306
-6.6765,-3.4842
6.5687,-1.2945
5.8818,1.9499
-0.8528,9.8364
-0.5704,9.5167
7.2959,-1.0756
0.7795,8.3682
-4.9769,-3.0211
0.9099,9.3173
-6.5801,-1.3845
-0.3908,-0.3396
-7.1142,-2.2756
-6.9243,-1.1706
-1.2007,7.5884
0.2968,0.3795
0.2985,9.7337
-0.2273,9.2938
-0.4966,0.5123
-0.8282,8.179
0.0071,10.9614
6.6974,-0.8823
-8.0367,-2.0915
-0.8327,9.2185
-1.844,8.8037
-5.0335,-0.5982
-6.2628,-2.6205
-7.9555,-1.6555
1.0413,-0.9949
-6.1479,-2.8665
6.1171,0.4983
-7.5102,-0.8551
-0.1391,9.494
0.7213,0.8946
0.9762,-0.3163
0.1539,8.4058
-0.5741,9.2865
5.5006,1.4253
7.0304,-0.6149
-7.3531,-0.9962
-6.9448,-2.306
-1.7322,-0.7287
-0.6818,10.2299
0.3628,8.874
-1.5334,0.7236
-0.8919,7.927
2.1685,8.8655
-1.9525,8.7889
0.734,9.0766
5.6756,1.1995
-0.5727,10.8362
-7.005,-1.7241
7.4982,1.5495
-7.1412,-2.8652
4.6916,0.7251
-4.7141,-2.7437
7.9751,-0.6016
0.3761,1.3264
-7.5109,-3.0285
-1.7829,10.5108
-7.8805,-3.1113
-1.4078,0.6419
6.4619,1.429
-6.7786,-1.6418
-6.2645,-2.0663
0.6025,10.2879
0.0323,9.8829
1.3005,7.5293
-0.4395,1.4482
-6.8909,-3.5793
-5.8184,-2.7981
-0.6705,1.2567
6.482,2.458
-0.4979,8.7452
-6.6558,-1.0684
-1.6499,1.2762
-0.1679,8.55
7.459,0.9971
1.3107,0.9627
0.68,9.1124
5.4553,-0.2437
6.06,1.1822
2.5436,8.4838
7.6701,-0.0004
-8.3483,-2.3779
-0.3119,10.0984
-1.9836,0.774
7.8241,-0.0084
8.2478,2.4256
7.4842,0.5788
-1.0476,9.749
-0.3938,10.8425
0.4611,7.8517
-0.5913,0.2532
-0.2337,9.1982
5.117,1.886
7.4591,-2.1365
6.7013,0.24
0.9833,8.9846
0.7105,9.3048
-0.7469,1.0775
8.1168,0.8886
-0.9489,9.5447
-6.8457,-2.1995
7.6119,1.4043
0.2692,1.5708
-1.1765,0.6297
-0.3594,9.4105
-1.9467,9.7731
-7.7799,-1.3999
7.4395,-0.3557
6.606,-1.1968
-0.7465,-0.4465
-6.1674,-2.1922
4.8943,1.0043
-0.2178,-1.3096
8.1528,1.5609
6.1427,0.5856
-6.0568,-2.7224
2.8298,8.4101
-1.6334,9.3795
6.7241,0.203
-5.177,-2.1117
-1.9114,8.2822
-0.6348,9.6448
-1.1737,2.0321
6.6823,0.875
-0.3633,7.5461
0.082,1.7063
6.8774,-0.1167
-6.8531,-2.8674
-7.275,-1.0704
-0.4232,0.0917
6.0973,1.987
-6.8328,-0.3351
-6.6837,-0.4539
4.141,0.9215
-5.897,-2.4962
9.1331,0.413
-0.656,1.1249
7.2332,-0.1404
6.5546,-0.6414
-1.4934,0.561
-1.3222,0.8485
-9.8635,-0.9255
-7.3674,-1.9895
-2.0083,0.008
0.1041,10.1845
-1.9697,-0.1582
-0.4185,10.3762
-6.675,-2.0351
-0.6569,0.0647
-0.3904,0.8335
0.1548,-0.3589
-0.8167,-0.6049
-0.7273,8.9519
0.3622,9.1416
-0.7958,9.4727
-0.4924,-1.8318
-0.2169,1.9932
6.8302,1.3738
5.9812,0.5154
-0.0558,1.3615
-1.5823,0.1972
-0.7142,0.9771
4.5225,-0.2469
-6.2168,-1.4313
-6.3578,-2.4915
-1.5007,0.8973
-1.6831,0.2528
7.3665,0.4788
6.7569,-0.9544
-1.1002,0.0096
-4.8121,-0.5601
-7.593,-0.6606
-1.6932,8.7436
-8.1038,-0.613
-0.4672,2.7626
-6.4869,-0.9985
-7.9722,-2.9384
-6.6055,-1.4979
-7.7357,-1.4109
7.1495,-0.6775
2.4838,9.0724
7.3143,-0.7479
-0.9785,1.3268
-1.9226,1.3494
0.2478,8.3106
-6.6551,0.0516
4.7383,0.4075
-7.2079,-2.449
5.064,0.4981
7.1689,-0.4577
-0.338,9.3962
-6.1531,-3.852
-1.8802,6.0507
6.9678,-0.8666
-0.8722,8.4999
6.4728,0.6001
6.4998,-0.5799
-6.3048,-1.6709
-0.7864,2.5675
5.2391,-0.2508
7.1458,-2.1842
4.4691,0.8469
-0.8478,11.8111
-6.2476,-1.0638
-0.439,7.9488
-0.5885,0.4245
-7.0438,-1.535
-2.673,0.3901
-0.7173,0.3989
-1.2955,10.3684
6.4894,0.5409
-7.6439,-2.4877
-0.1201,-0.8182
0.5206,7.9941
-6.1702,-0.9103
-0.2714,8.3838
-0.281,-1.079
0.5806,8.3136
-1.4867,8.8553
-1.6085,2.5701
7.0471,0.2787
5.0176,-0.0603
-0.5661,9.2529
6.8363,0.7426
-0.2534,0.7118
-0.4479,0.7549
-5.3142,-1.6368
-5.7306,-1.4051
-6.5412,-2.1022
-7.9445,-1.1827
7.7515,1.2838
-8.089,-2.4553
-2.2148,-0.0924
0.7554,9.5371
-0.0099,9.2008
-0.6631,9.4748
1.5194,8.5437
6.7946,0.5709
-1.1787,0.9771
-2.1638,-0.1399
4.8441,-0.5125
-7.5025,-1.8522
6.7095,-0.1724
6.9696,1.4245
-0.4528,1.6394
-6.3543,-3.0471
-4.6374,-1.7137
